Time_Flex1,Flex1,Time_Flex2,Flex2,Time_Flex3,Flex3,Time_Flex4,Flex4,Time_Flex5,Flex5
2025-01-18 06:10:29.902362,252,2025-01-18 06:10:39.904830,285,2025-01-18 06:10:49.906648,253,2025-01-18 06:10:59.908117,286,2025-01-18 06:11:09.929084,305
2025-01-18 06:10:29.903359,252,2025-01-18 06:10:39.905827,285,2025-01-18 06:10:49.908537,199,2025-01-18 06:10:59.911113,278,2025-01-18 06:11:09.930080,305
2025-01-18 06:10:29.904356,251,2025-01-18 06:10:39.906826,285,2025-01-18 06:10:49.909538,187,2025-01-18 06:10:59.912109,275,2025-01-18 06:11:09.931080,305
2025-01-18 06:10:29.905359,252,2025-01-18 06:10:39.907825,285,2025-01-18 06:10:49.910537,225,2025-01-18 06:10:59.913106,275,2025-01-18 06:11:09.932079,305
2025-01-18 06:10:29.906355,251,2025-01-18 06:10:39.907825,348,2025-01-18 06:10:49.910537,235,2025-01-18 06:10:59.914109,273,2025-01-18 06:11:09.933078,305
2025-01-18 06:10:29.906355,251,2025-01-18 06:10:39.908829,290,2025-01-18 06:10:49.910537,234,2025-01-18 06:10:59.915112,289,2025-01-18 06:11:09.933078,305
2025-01-18 06:10:29.907353,251,2025-01-18 06:10:39.908829,283,2025-01-18 06:10:49.911531,233,2025-01-18 06:10:59.916109,286,2025-01-18 06:11:09.933078,300
2025-01-18 06:10:29.908358,251,2025-01-18 06:10:39.909825,320,2025-01-18 06:10:49.912534,203,2025-01-18 06:10:59.916109,280,2025-01-18 06:11:09.934076,300
2025-01-18 06:10:29.909362,251,2025-01-18 06:10:39.910867,362,2025-01-18 06:10:49.913534,197,2025-01-18 06:10:59.917106,277,2025-01-18 06:11:09.934076,299
2025-01-18 06:10:29.909362,254,2025-01-18 06:10:39.911825,347,2025-01-18 06:10:49.914533,248,2025-01-18 06:10:59.917106,275,2025-01-18 06:11:09.935075,300
2025-01-18 06:10:29.910362,243,2025-01-18 06:10:39.911825,353,2025-01-18 06:10:49.914533,234,2025-01-18 06:10:59.917106,274,2025-01-18 06:11:09.935075,300
2025-01-18 06:10:29.910362,232,2025-01-18 06:10:39.912824,355,2025-01-18 06:10:49.914533,246,2025-01-18 06:10:59.918104,273,2025-01-18 06:11:09.936075,300
2025-01-18 06:10:29.910362,242,2025-01-18 06:10:39.912824,360,2025-01-18 06:10:49.915530,299,2025-01-18 06:10:59.918104,272,2025-01-18 06:11:09.936075,301
2025-01-18 06:10:29.911359,247,2025-01-18 06:10:39.912824,357,2025-01-18 06:10:49.915530,305,2025-01-18 06:10:59.919104,269,2025-01-18 06:11:09.936075,304
2025-01-18 06:10:29.911359,256,2025-01-18 06:10:39.913821,353,2025-01-18 06:10:49.916531,337,2025-01-18 06:10:59.920108,269,2025-01-18 06:11:09.937075,305
2025-01-18 06:10:29.912354,261,2025-01-18 06:10:39.913821,352,2025-01-18 06:10:49.916531,309,2025-01-18 06:10:59.920108,268,2025-01-18 06:11:09.937075,302
2025-01-18 06:10:29.912354,262,2025-01-18 06:10:39.914821,307,2025-01-18 06:10:49.917541,345,2025-01-18 06:10:59.921109,266,2025-01-18 06:11:09.938075,303
2025-01-18 06:10:29.913355,255,2025-01-18 06:10:39.914821,307,2025-01-18 06:10:49.917541,341,2025-01-18 06:10:59.922109,267,2025-01-18 06:11:09.939076,303
2025-01-18 06:10:29.914358,257,2025-01-18 06:10:39.914821,365,2025-01-18 06:10:49.918541,325,2025-01-18 06:10:59.922109,274,2025-01-18 06:11:09.939076,310
2025-01-18 06:10:29.914358,256,2025-01-18 06:10:39.915821,303,2025-01-18 06:10:49.918541,315,2025-01-18 06:10:59.923107,274,2025-01-18 06:11:09.956073,304
2025-01-18 06:10:29.915358,251,2025-01-18 06:10:40.009295,295,2025-01-18 06:10:49.957919,297,2025-01-18 06:11:00.007562,276,2025-01-18 06:11:10.058294,298
2025-01-18 06:10:29.916368,259,2025-01-18 06:10:40.110556,297,2025-01-18 06:10:50.059567,334,2025-01-18 06:11:00.109581,278,2025-01-18 06:11:10.160268,305
