Time_Flex1,Flex1,Time_Flex2,Flex2,Time_Flex3,Flex3,Time_Flex4,Flex4,Time_Flex5,Flex5
,252,,285,,253,,286,,305
,252,,285,,199,,278,,305
,251,,285,,187,,275,,305
,252,,285,,225,,275,,305
,251,,348,,235,,273,,305
,251,,290,,234,,289,,305
,251,,283,,233,,286,,300
,251,,320,,203,,280,,300
,251,,362,,197,,277,,299
,254,,347,,248,,275,,300
,243,,353,,234,,274,,300
,232,,355,,246,,273,,300
,242,,360,,299,,272,,301
,247,,357,,305,,269,,304
,256,,353,,337,,269,,305
,261,,352,,309,,268,,302
,262,,307,,345,,266,,303
,255,,307,,341,,267,,303
,257,,365,,325,,274,,310
,256,,303,,315,,274,,304
,251,,295,,297,,276,,298
,259,,297,,334,,278,,305
,250,,330,,309,,275,,324
,258,,326,,302,,272,,306
,257,,337,,299,,273,,278
,288,,323,,299,,289,,248
,267,,297,,299,,315,,224
,283,,304,,322,,315,,212
,258,,286,,372,,330,,197
,247,,286,,321,,353,,189
,229,,233,,306,,344,,182
,225,,210,,352,,323,,182
,224,,195,,313,,331,,178
,223,,185,,331,,328,,179
,232,,177,,333,,309,,182
,215,,176,,324,,297,,184
,216,,175,,333,,307,,185
,220,,178,,313,,309,,186
,221,,178,,315,,309,,187
,221,,173,,324,,304,,187
,221,,169,,307,,296,,189
,236,,166,,340,,310,,189
,241,,165,,334,,300,,188
,243,,163,,321,,304,,191
,248,,162,,341,,317,,190
,246,,161,,344,,346,,190
,238,,193,,308,,335,,192
,226,,162,,299,,330,,190
,222,,190,,284,,308,,187
,220,,192,,283,,306,,182
,220,,205,,278,,302,,191
,226,,203,,288,,313,,191
,232,,157,,275,,319,,192
,239,,154,,272,,313,,193
,239,,201,,277,,308,,193
,245,,191,,278,,314,,194
,249,,206,,286,,306,,193
,250,,186,,281,,320,,194
,249,,189,,278,,305,,187
,252,,200,,279,,318,,187
,254,,198,,289,,318,,187
,250,,214,,275,,302,,187
,256,,162,,270,,297,,188
,250,,166,,272,,293,,189
,251,,166,,276,,298,,189
,250,,219,,273,,304,,187
,249,,218,,276,,321,,187
,248,,199,,279,,317,,187
,245,,197,,307,,318,,187
,244,,217,,285,,316,,188
,243,,171,,291,,314,,188
,243,,214,,278,,318,,188
,244,,168,,275,,301,,188
,244,,209,,272,,293,,189
,244,,189,,270,,290,,189
,244,,184,,280,,303,,188
,244,,206,,280,,317,,182
,244,,203,,279,,328,,185
,244,,202,,276,,326,,186
,244,,198,,279,,329,,189
,244,,199,,278,,316,,189
,244,,179,,277,,305,,192
,245,,241,,279,,313,,193
,244,,234,,281,,303,,191
,245,,290,,284,,296,,190
,245,,229,,281,,298,,191
,244,,169,,291,,297,,191
,244,,215,,288,,296,,192
,244,,170,,283,,303,,193
,244,,170,,283,,298,,194
,245,,169,,288,,300,,198
,244,,170,,281,,305,,197
,245,,170,,279,,312,,192
,245,,226,,278,,311,,191
,245,,176,,278,,311,,186
,245,,246,,279,,309,,180
,245,,201,,287,,311,,180
,245,,170,,288,,311,,175
,245,,170,,289,,315,,175
,244,,170,,289,,315,,175
,245,,170,,289,,315,,175
,245,,170,,289,,315,,175
,244,,170,,289,,315,,175
