Time_Flex1,Flex1,Time_Flex2,Flex2,Time_Flex3,Flex3,Time_Flex4,Flex4,Time_Flex5,Flex5,Classification_Flex1,Classification_Flex2,Classification_Flex3,Classification_Flex4,Classification_Flex5
,252,,285,,253,,286,,305,Severe Impairment,Severe Impairment,Severe Impairment,Severe Impairment,Severe Impairment
,252,,285,,199,,278,,305,Severe Impairment,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment
,251,,285,,187,,275,,305,Severe Impairment,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment
,252,,285,,225,,275,,305,Severe Impairment,Severe Impairment,Severe Impairment,Severe Impairment,Severe Impairment
,251,,348,,235,,273,,305,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment,Severe Impairment
,251,,290,,234,,289,,305,Severe Impairment,Severe Impairment,Severe Impairment,Severe Impairment,Severe Impairment
,251,,283,,233,,286,,300,Severe Impairment,Severe Impairment,Severe Impairment,Severe Impairment,Severe Impairment
,251,,320,,203,,280,,300,Severe Impairment,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment
,251,,362,,197,,277,,299,Severe Impairment,Mild Impairment,Mild Impairment,Severe Impairment,Severe Impairment
,254,,347,,248,,275,,300,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment,Severe Impairment
,243,,353,,234,,274,,300,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment,Severe Impairment
,232,,355,,246,,273,,300,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment,Severe Impairment
,242,,360,,299,,272,,301,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment,Severe Impairment
,247,,357,,305,,269,,304,Severe Impairment,Mild Impairment,Mild Impairment,Severe Impairment,Severe Impairment
,256,,353,,337,,269,,305,Severe Impairment,Mild Impairment,Mild Impairment,Severe Impairment,Severe Impairment
,261,,352,,309,,268,,302,Severe Impairment,Mild Impairment,Mild Impairment,Severe Impairment,Severe Impairment
,262,,307,,345,,266,,303,Severe Impairment,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment
,255,,307,,341,,267,,303,Severe Impairment,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment
,257,,365,,325,,274,,310,Severe Impairment,Mild Impairment,Mild Impairment,Severe Impairment,Severe Impairment
,256,,303,,315,,274,,304,Severe Impairment,Severe Impairment,Mild Impairment,Severe Impairment,Severe Impairment
